Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
390;285,8;308;2007-02-1923:45:00;2007-02-1910:00:00;2007-02-19-00:00:00
800;390,35;594;2007-02-2023:45:00;2007-02-20-00:00:00;2007-02-20-00:00:00
893;726,3;843;2007-02-2111:30:00;2007-02-2123:45:00;2007-02-21-00:00:00
722;464,4;551;2007-02-22-00:00:00;2007-02-2222:30:00;2007-02-22-00:00:00
464;410,6;440;2007-02-23-00:00:00;2007-02-2323:00:00;2007-02-23-00:00:00
411;357,767;383;2007-02-24-00:00:00;2007-02-2423:15:00;2007-02-24-00:00:00
358;311,2;328;2007-02-25-00:00:00;2007-02-2523:30:00;2007-02-25-00:00:00
315;302,733;309;2007-02-26-00:00:00;2007-02-2620:30:00;2007-02-26-00:00:00
328;298,5;310;2007-02-2723:15:00;2007-02-2700:45:00;2007-02-27-00:00:00
362;328,133;346;2007-02-2823:30:00;2007-02-28-00:00:00;2007-02-28-00:00:00
374;357,767;368;2007-03-0106:45:00;2007-03-0123:00:00;2007-03-01-00:00:00
358;306,967;336;2007-03-02-00:00:00;2007-03-0223:30:00;2007-03-02-00:00:00
307;256,167;277;2007-03-03-00:00:00;2007-03-0323:00:00;2007-03-03-00:00:00
256;218,5;235;2007-03-04-00:00:00;2007-03-0421:15:00;2007-03-04-00:00:00
219;193;205;2007-03-05-00:00:00;2007-03-0519:30:00;2007-03-05-00:00:00
190;169,2;181;2007-03-06-00:00:00;2007-03-0622:15:00;2007-03-06-00:00:00
178;169,2;173;2007-03-0713:15:00;2007-03-07-00:00:00;2007-03-07-00:00:00
187;169,2;177;2007-03-0823:00:00;2007-03-0801:30:00;2007-03-08-00:00:00
708;190;393;2007-03-0923:45:00;2007-03-09-00:00:00;2007-03-09-00:00:00
1111;712,44;925;2007-03-1023:45:00;2007-03-10-00:00:00;2007-03-10-00:00:00
1143;698,58;982;2007-03-1103:30:00;2007-03-1123:45:00;2007-03-11-00:00:00
694;498,64;598;2007-03-12-00:00:00;2007-03-1223:45:00;2007-03-12-00:00:00
499;386,3;433;2007-03-13-00:00:00;2007-03-1322:45:00;2007-03-13-00:00:00
386;315,433;351;2007-03-14-00:00:00;2007-03-1423:00:00;2007-03-14-00:00:00
315;260,4;292;2007-03-15-00:00:00;2007-03-1523:30:00;2007-03-15-00:00:00
260;221,8;241;2007-03-16-00:00:00;2007-03-1621:15:00;2007-03-16-00:00:00
222;205,3;212;2007-03-17-00:00:00;2007-03-1718:15:00;2007-03-17-00:00:00
209;187;198;2007-03-18-00:00:00;2007-03-1821:45:00;2007-03-18-00:00:00
187;169,2;178;2007-03-19-00:00:00;2007-03-1922:15:00;2007-03-19-00:00:00
169;160,8;164;2007-03-2000:30:00;2007-03-2017:15:00;2007-03-20-00:00:00
345;166,4;250;2007-03-2123:30:00;2007-03-21-00:00:00;2007-03-21-00:00:00
427;349,3;409;2007-03-2222:15:00;2007-03-22-00:00:00;2007-03-22-00:00:00
456;402,5;440;2007-03-2310:45:00;2007-03-2323:45:00;2007-03-23-00:00:00
403;382,25;392;2007-03-24-00:00:00;2007-03-2418:15:00;2007-03-24-00:00:00
833;398,45;610;2007-03-2523:45:00;2007-03-25-00:00:00;2007-03-25-00:00:00
1241;832,56;1042;2007-03-2623:45:00;2007-03-26-00:00:00;2007-03-26-00:00:00
1347;1240,64;1317;2007-03-2720:30:00;2007-03-27-00:00:00;2007-03-27-00:00:00
1324;1078,24;1179;2007-03-28-00:00:00;2007-03-2819:45:00;2007-03-28-00:00:00
1448;1082,88;1237;2007-03-2923:45:00;2007-03-29-00:00:00;2007-03-29-00:00:00
1705;1447,76;1617;2007-03-3022:45:00;2007-03-30-00:00:00;2007-03-30-00:00:00
1705;1407,44;1588;2007-03-3100:15:00;2007-03-3123:30:00;2007-03-31-00:00:00
1402;1175,68;1260;2007-04-01-00:00:00;2007-04-0119:45:00;2007-04-01-00:00:00
1264;1152,48;1191;2007-04-0223:45:00;2007-04-0208:15:00;2007-04-02-00:00:00
1513;1263,84;1340;2007-04-0323:45:00;2007-04-03-00:00:00;2007-04-03-00:00:00
1861;1518,32;1724;2007-04-0421:15:00;2007-04-04-00:00:00;2007-04-04-00:00:00
1952;1861,04;1907;2007-04-0523:30:00;2007-04-05-00:00:00;2007-04-05-00:00:00
1947;1629,2;1824;2007-04-06-00:00:00;2007-04-0623:30:00;2007-04-06-00:00:00
1619;1129,28;1366;2007-04-07-00:00:00;2007-04-0723:30:00;2007-04-07-00:00:00
1125;883,38;983;2007-04-08-00:00:00;2007-04-0823:45:00;2007-04-08-00:00:00
883;754,02;811;2007-04-09-00:00:00;2007-04-0923:45:00;2007-04-09-00:00:00
754;680,1;712;2007-04-10-00:00:00;2007-04-1022:45:00;2007-04-10-00:00:00
675;609,92;641;2007-04-11-00:00:00;2007-04-1122:45:00;2007-04-11-00:00:00
614;597,08;604;2007-04-1216:45:00;2007-04-1210:15:00;2007-04-12-00:00:00
614;597,08;604;2007-04-1320:00:00;2007-04-1304:45:00;2007-04-13-00:00:00
745;614,2;667;2007-04-1423:30:00;2007-04-14-00:00:00;2007-04-14-00:00:00
796;744,78;777;2007-04-1508:15:00;2007-04-15-00:00:00;2007-04-15-00:00:00
745;605,64;671;2007-04-16-00:00:00;2007-04-1623:00:00;2007-04-16-00:00:00
601;532,88;563;2007-04-17-00:00:00;2007-04-1722:30:00;2007-04-17-00:00:00
533;515,76;526;2007-04-18-00:00:00;2007-04-1818:15:00;2007-04-18-00:00:00
516;498,64;511;2007-04-19-00:00:00;2007-04-1923:00:00;2007-04-19-00:00:00
499;406,55;455;2007-04-20-00:00:00;2007-04-2023:45:00;2007-04-20-00:00:00
407;345,067;369;2007-04-21-00:00:00;2007-04-2118:45:00;2007-04-21-00:00:00
345;306,967;327;2007-04-22-00:00:00;2007-04-2223:15:00;2007-04-22-00:00:00
307;294,267;298;2007-04-23-00:00:00;2007-04-2312:30:00;2007-04-23-00:00:00
303;281,567;293;2007-04-2405:15:00;2007-04-2422:15:00;2007-04-24-00:00:00
282;264,633;275;2007-04-25-00:00:00;2007-04-2519:30:00;2007-04-25-00:00:00
265;243,467;254;2007-04-26-00:00:00;2007-04-2615:45:00;2007-04-26-00:00:00
260;247,7;250;2007-04-2723:15:00;2007-04-27-00:00:00;2007-04-27-00:00:00
349;231,7;279;2007-04-2823:15:00;2007-04-2809:15:00;2007-04-28-00:00:00
431;353,533;408;2007-04-2922:15:00;2007-04-29-00:00:00;2007-04-29-00:00:00
464;430,85;455;2007-04-3012:00:00;2007-04-30-00:00:00;2007-04-30-00:00:00
452;418,7;435;2007-05-01-00:00:00;2007-05-0122:45:00;2007-05-01-00:00:00
563;422,75;471;2007-05-0223:30:00;2007-05-02-00:00:00;2007-05-02-00:00:00
662;567,12;637;2007-05-0316:45:00;2007-05-03-00:00:00;2007-05-03-00:00:00
657;588,52;632;2007-05-04-00:00:00;2007-05-0423:00:00;2007-05-04-00:00:00
640;541,44;569;2007-05-0523:45:00;2007-05-0513:45:00;2007-05-05-00:00:00
754;639,88;719;2007-05-0610:00:00;2007-05-06-00:00:00;2007-05-06-00:00:00
671;550;596;2007-05-07-00:00:00;2007-05-0723:45:00;2007-05-07-00:00:00
550;447,28;501;2007-05-08-00:00:00;2007-05-0823:45:00;2007-05-08-00:00:00
447;370,1;411;2007-05-09-00:00:00;2007-05-0923:15:00;2007-05-09-00:00:00
370;294,267;334;2007-05-10-00:00:00;2007-05-1023:15:00;2007-05-10-00:00:00
294;235;268;2007-05-11-00:00:00;2007-05-1123:00:00;2007-05-11-00:00:00
252;225,1;240;2007-05-1211:00:00;2007-05-1222:00:00;2007-05-12-00:00:00
225;205,3;217;2007-05-13-00:00:00;2007-05-1321:00:00;2007-05-13-00:00:00
209;187;201;2007-05-1408:00:00;2007-05-1420:45:00;2007-05-14-00:00:00
184;160,8;175;2007-05-15-00:00:00;2007-05-1522:15:00;2007-05-15-00:00:00
161;144;153;2007-05-16-00:00:00;2007-05-1622:30:00;2007-05-16-00:00:00
144;122,4;137;2007-05-17-00:00:00;2007-05-1722:45:00;2007-05-17-00:00:00
128;117;125;2007-05-1804:00:00;2007-05-1821:30:00;2007-05-18-00:00:00
131;112,2;119;2007-05-1923:45:00;2007-05-1902:00:00;2007-05-19-00:00:00
161;133,2;149;2007-05-2023:45:00;2007-05-20-00:00:00;2007-05-20-00:00:00
166;152,4;160;2007-05-2104:00:00;2007-05-2118:45:00;2007-05-21-00:00:00
152;146,8;150;2007-05-22-00:00:00;2007-05-2216:15:00;2007-05-22-00:00:00
328;149,6;238;2007-05-2323:15:00;2007-05-23-00:00:00;2007-05-23-00:00:00
332;256,167;299;2007-05-24-00:00:00;2007-05-2422:15:00;2007-05-24-00:00:00
256;205,3;235;2007-05-25-00:00:00;2007-05-2522:15:00;2007-05-25-00:00:00
209;202;206;2007-05-2607:45:00;2007-05-2618:30:00;2007-05-26-00:00:00
307;202;253;2007-05-2719:15:00;2007-05-27-00:00:00;2007-05-27-00:00:00
303;256,167;277;2007-05-28-00:00:00;2007-05-2822:00:00;2007-05-28-00:00:00
256;235;248;2007-05-29-00:00:00;2007-05-2919:30:00;2007-05-29-00:00:00
294;239,233;274;2007-05-3015:00:00;2007-05-30-00:00:00;2007-05-30-00:00:00
286;205,3;249;2007-05-31-00:00:00;2007-05-3122:45:00;2007-05-31-00:00:00
202;175;195;2007-06-01-00:00:00;2007-06-0123:00:00;2007-06-01-00:00:00
178;155,2;172;2007-06-02-00:00:00;2007-06-0223:15:00;2007-06-02-00:00:00
166;155,2;161;2007-06-0308:30:00;2007-06-03-00:00:00;2007-06-03-00:00:00
155;144;153;2007-06-04-00:00:00;2007-06-0423:00:00;2007-06-04-00:00:00
147;133,2;141;2007-06-05-00:00:00;2007-06-0521:45:00;2007-06-05-00:00:00
133;122,4;127;2007-06-06-00:00:00;2007-06-0617:45:00;2007-06-06-00:00:00
122;107,4;116;2007-06-07-00:00:00;2007-06-0723:15:00;2007-06-07-00:00:00
107;97,8;104;2007-06-08-00:00:00;2007-06-0822:45:00;2007-06-08-00:00:00
112;81,6;95;2007-06-0905:00:00;2007-06-0912:45:00;2007-06-09-00:00:00
103;87,3;93;2007-06-1015:00:00;2007-06-1009:15:00;2007-06-10-00:00:00
117;85,4;106;2007-06-1115:45:00;2007-06-1100:15:00;2007-06-11-00:00:00
161;117;149;2007-06-1217:30:00;2007-06-12-00:00:00;2007-06-12-00:00:00
164;133,2;153;2007-06-1310:15:00;2007-06-1323:30:00;2007-06-13-00:00:00
133;100,2;118;2007-06-14-00:00:00;2007-06-1423:30:00;2007-06-14-00:00:00
110;97,8;104;2007-06-1514:30:00;2007-06-1501:15:00;2007-06-15-00:00:00
107;97,8;103;2007-06-1623:30:00;2007-06-1606:30:00;2007-06-16-00:00:00
115;105;110;2007-06-1714:45:00;2007-06-1701:45:00;2007-06-17-00:00:00
115;107,4;112;2007-06-1802:45:00;2007-06-1819:15:00;2007-06-18-00:00:00
115;100,2;109;2007-06-1904:30:00;2007-06-1922:00:00;2007-06-19-00:00:00
105;91,1;101;2007-06-2009:15:00;2007-06-2023:00:00;2007-06-20-00:00:00
91;77,8;83;2007-06-21-00:00:00;2007-06-2112:15:00;2007-06-21-00:00:00
85;75,9;80;2007-06-2214:30:00;2007-06-2206:15:00;2007-06-22-00:00:00
80;72,4;76;2007-06-2313:00:00;2007-06-2323:15:00;2007-06-23-00:00:00
72;69,2;71;2007-06-24-00:00:00;2007-06-2403:45:00;2007-06-24-00:00:00
74;67,6;72;2007-06-2507:15:00;2007-06-2522:15:00;2007-06-25-00:00:00
68;59,6;66;2007-06-26-00:00:00;2007-06-2623:45:00;2007-06-26-00:00:00
60;56,3;58;2007-06-27-00:00:00;2007-06-2704:45:00;2007-06-27-00:00:00
55;51,2;53;2007-06-28-00:00:00;2007-06-2803:15:00;2007-06-28-00:00:00
58;52,9;55;2007-06-2916:00:00;2007-06-2900:30:00;2007-06-29-00:00:00
60;52,9;56;2007-06-3020:45:00;2007-06-3004:15:00;2007-06-30-00:00:00
68;59,6;63;2007-07-0119:30:00;2007-07-01-00:00:00;2007-07-01-00:00:00
66;61,2;65;2007-07-0210:00:00;2007-07-0203:15:00;2007-07-02-00:00:00
64;59,6;62;2007-07-03-00:00:00;2007-07-0309:45:00;2007-07-03-00:00:00
58;46,1;50;2007-07-04-00:00:00;2007-07-0409:00:00;2007-07-04-00:00:00
53;46,1;49;2007-07-0520:45:00;2007-07-0503:45:00;2007-07-05-00:00:00
53;46,1;48;2007-07-06-00:00:00;2007-07-0615:15:00;2007-07-06-00:00:00
50;42,7;45;2007-07-0722:15:00;2007-07-0705:45:00;2007-07-07-00:00:00
56;47,8;52;2007-07-0816:00:00;2007-07-08-00:00:00;2007-07-08-00:00:00
55;49,5;53;2007-07-09-00:00:00;2007-07-0905:45:00;2007-07-09-00:00:00
55;49,5;51;2007-07-10-00:00:00;2007-07-1009:00:00;2007-07-10-00:00:00
55;46,1;49;2007-07-1120:45:00;2007-07-1105:15:00;2007-07-11-00:00:00
58;51,2;54;2007-07-1220:45:00;2007-07-1202:45:00;2007-07-12-00:00:00
56;44,4;50;2007-07-1321:00:00;2007-07-1310:30:00;2007-07-13-00:00:00
55;46,1;49;2007-07-14-00:00:00;2007-07-1414:45:00;2007-07-14-00:00:00
48;38;42;2007-07-15-00:00:00;2007-07-1514:45:00;2007-07-15-00:00:00
46;38;41;2007-07-1622:15:00;2007-07-1610:45:00;2007-07-16-00:00:00
46;39,5;42;2007-07-17-00:00:00;2007-07-1711:00:00;2007-07-17-00:00:00
46;42,7;44;2007-07-1817:30:00;2007-07-1803:00:00;2007-07-18-00:00:00
46;38;42;2007-07-19-00:00:00;2007-07-1909:00:00;2007-07-19-00:00:00
48;41;44;2007-07-2019:30:00;2007-07-2007:00:00;2007-07-20-00:00:00
55;44,4;49;2007-07-2119:00:00;2007-07-2103:45:00;2007-07-21-00:00:00
58;51,2;54;2007-07-2218:45:00;2007-07-2200:45:00;2007-07-22-00:00:00
56;52,9;56;2007-07-23-00:00:00;2007-07-2323:30:00;2007-07-23-00:00:00
55;47,8;51;2007-07-2418:30:00;2007-07-2404:15:00;2007-07-24-00:00:00
50;38;44;2007-07-25-00:00:00;2007-07-2512:45:00;2007-07-25-00:00:00
50;41;44;2007-07-26-00:00:00;2007-07-2607:15:00;2007-07-26-00:00:00
48;41;43;2007-07-27-00:00:00;2007-07-2711:30:00;2007-07-27-00:00:00
41;32;35;2007-07-28-00:00:00;2007-07-2815:30:00;2007-07-28-00:00:00
43;35;37;2007-07-2923:00:00;2007-07-29-00:00:00;2007-07-29-00:00:00
46;41;44;2007-07-3019:00:00;2007-07-3001:30:00;2007-07-30-00:00:00
46;39,5;42;2007-07-31-00:00:00;2007-07-3115:45:00;2007-07-31-00:00:00
44;33,5;39;2007-08-01-00:00:00;2007-08-0115:15:00;2007-08-01-00:00:00
43;36,5;39;2007-08-02-00:00:00;2007-08-0216:30:00;2007-08-02-00:00:00
41;29;34;2007-08-03-00:00:00;2007-08-0316:15:00;2007-08-03-00:00:00
40;32;35;2007-08-04-00:00:00;2007-08-0413:00:00;2007-08-04-00:00:00
53;35;41;2007-08-0523:45:00;2007-08-05-00:00:00;2007-08-05-00:00:00
55;49,5;52;2007-08-0617:15:00;2007-08-0606:45:00;2007-08-06-00:00:00
55;47,8;51;2007-08-0717:00:00;2007-08-0709:00:00;2007-08-07-00:00:00
58;49,5;54;2007-08-0819:00:00;2007-08-0803:15:00;2007-08-08-00:00:00
61;56,3;58;2007-08-0917:30:00;2007-08-0903:00:00;2007-08-09-00:00:00
58;52,9;55;2007-08-10-00:00:00;2007-08-1023:45:00;2007-08-10-00:00:00
55;49,5;51;2007-08-1118:45:00;2007-08-1103:30:00;2007-08-11-00:00:00
55;49,5;52;2007-08-12-00:00:00;2007-08-1205:15:00;2007-08-12-00:00:00
55;52,9;53;2007-08-1300:15:00;2007-08-13-00:00:00;2007-08-13-00:00:00
55;39,5;46;2007-08-14-00:00:00;2007-08-1412:30:00;2007-08-14-00:00:00
56;46,1;50;2007-08-1523:30:00;2007-08-1509:30:00;2007-08-15-00:00:00
58;54,6;57;2007-08-1608:15:00;2007-08-1623:00:00;2007-08-16-00:00:00
56;49,5;53;2007-08-1711:00:00;2007-08-1708:30:00;2007-08-17-00:00:00
56;49,5;53;2007-08-1822:15:00;2007-08-1812:45:00;2007-08-18-00:00:00
60;52,9;55;2007-08-1921:45:00;2007-08-1911:15:00;2007-08-19-00:00:00
61;52,9;57;2007-08-2019:00:00;2007-08-2005:00:00;2007-08-20-00:00:00
60;46,1;50;2007-08-21-00:00:00;2007-08-2114:15:00;2007-08-21-00:00:00
50;42,7;47;2007-08-22-00:00:00;2007-08-2216:45:00;2007-08-22-00:00:00
55;46,1;49;2007-08-2323:45:00;2007-08-2311:45:00;2007-08-23-00:00:00
105;51,2;81;2007-08-2417:15:00;2007-08-2402:30:00;2007-08-24-00:00:00
161;85,4;125;2007-08-2518:30:00;2007-08-2504:00:00;2007-08-25-00:00:00
172;160,8;169;2007-08-2611:15:00;2007-08-26-00:00:00;2007-08-26-00:00:00
172;144;159;2007-08-27-00:00:00;2007-08-2723:15:00;2007-08-27-00:00:00
141;105;120;2007-08-28-00:00:00;2007-08-2822:45:00;2007-08-28-00:00:00
105;72,4;86;2007-08-29-00:00:00;2007-08-2923:00:00;2007-08-29-00:00:00
72;64,4;68;2007-08-30-00:00:00;2007-08-3023:30:00;2007-08-30-00:00:00
64;44,4;50;2007-08-31-00:00:00;2007-08-3116:15:00;2007-08-31-00:00:00
48;42,7;45;2007-09-01-00:00:00;2007-09-0113:15:00;2007-09-01-00:00:00
50;46,1;48;2007-09-0202:15:00;2007-09-0214:00:00;2007-09-02-00:00:00
50;46,1;48;2007-09-03-00:00:00;2007-09-0309:45:00;2007-09-03-00:00:00
56;44,4;49;2007-09-0419:45:00;2007-09-0409:45:00;2007-09-04-00:00:00
61;46,1;52;2007-09-0522:30:00;2007-09-0507:45:00;2007-09-05-00:00:00
68;54,6;61;2007-09-0616:45:00;2007-09-0604:45:00;2007-09-06-00:00:00
68;61,2;65;2007-09-0714:45:00;2007-09-0704:15:00;2007-09-07-00:00:00
64;58;60;2007-09-08-00:00:00;2007-09-0810:15:00;2007-09-08-00:00:00
61;51,2;56;2007-09-09-00:00:00;2007-09-0909:30:00;2007-09-09-00:00:00
63;58;61;2007-09-1013:45:00;2007-09-1003:30:00;2007-09-10-00:00:00
61;47,8;53;2007-09-11-00:00:00;2007-09-1109:45:00;2007-09-11-00:00:00
55;39,5;45;2007-09-12-00:00:00;2007-09-1215:30:00;2007-09-12-00:00:00
48;39,5;43;2007-09-1304:15:00;2007-09-1317:45:00;2007-09-13-00:00:00
44;39,5;41;2007-09-1417:30:00;2007-09-14-00:00:00;2007-09-14-00:00:00
55;44,4;50;2007-09-1521:00:00;2007-09-15-00:00:00;2007-09-15-00:00:00
55;52,9;54;2007-09-16-00:00:00;2007-09-1610:15:00;2007-09-16-00:00:00
64;51,2;58;2007-09-1714:00:00;2007-09-1709:30:00;2007-09-17-00:00:00
66;59,6;62;2007-09-1816:30:00;2007-09-1808:45:00;2007-09-18-00:00:00
72;61,2;66;2007-09-1917:45:00;2007-09-1909:15:00;2007-09-19-00:00:00
76;67,6;72;2007-09-2013:15:00;2007-09-2002:45:00;2007-09-20-00:00:00
74;69,2;72;2007-09-2117:30:00;2007-09-2108:30:00;2007-09-21-00:00:00
72;67,6;70;2007-09-22-00:00:00;2007-09-2209:15:00;2007-09-22-00:00:00
74;67,6;71;2007-09-2319:45:00;2007-09-2309:45:00;2007-09-23-00:00:00
72;69,2;72;2007-09-24-00:00:00;2007-09-2423:45:00;2007-09-24-00:00:00
71;66;68;2007-09-2510:30:00;2007-09-2523:30:00;2007-09-25-00:00:00
66;58;63;2007-09-26-00:00:00;2007-09-2608:15:00;2007-09-26-00:00:00
64;58;62;2007-09-2719:15:00;2007-09-2705:30:00;2007-09-27-00:00:00
66;56,3;62;2007-09-28-01:00:00;2007-09-2817:15:00;2007-09-28-00:00:00
63;56,3;59;2007-09-2919:15:00;2007-09-2911:00:00;2007-09-29-00:00:00
76;62,8;68;2007-09-3020:15:00;2007-09-30-00:00:00;2007-09-30-00:00:00
91;69,2;79;2007-10-0118:00:00;2007-10-0107:15:00;2007-10-01-00:00:00
85;74;81;2007-10-02-00:00:00;2007-10-0223:45:00;2007-10-02-00:00:00
141;74;84;2007-10-0319:15:00;2007-10-03-00:00:00;2007-10-03-00:00:00
105;87,3;95;2007-10-0416:45:00;2007-10-0405:15:00;2007-10-04-00:00:00
131;100,2;114;2007-10-0523:00:00;2007-10-05-00:00:00;2007-10-05-00:00:00
181;130,5;158;2007-10-0611:45:00;2007-10-06-00:00:00;2007-10-06-00:00:00
172;149,6;159;2007-10-0705:30:00;2007-10-0718:00:00;2007-10-07-00:00:00
155;91,4;113;2007-10-08-00:00:00;2007-10-0823:45:00;2007-10-08-00:00:00
93;86;91;2007-10-0912:30:00;2007-10-0922:45:00;2007-10-09-00:00:00
86;77;84;2007-10-10-00:00:00;2007-10-1023:45:00;2007-10-10-00:00:00
77;67,4;73;2007-10-11-00:00:00;2007-10-1117:30:00;2007-10-11-00:00:00
72;69;71;2007-10-1213:00:00;2007-10-12-00:00:00;2007-10-12-00:00:00
93;70,6;82;2007-10-1315:45:00;2007-10-13-00:00:00;2007-10-13-00:00:00
95;87,8;93;2007-10-1411:00:00;2007-10-1423:45:00;2007-10-14-00:00:00
88;72,2;80;2007-10-15-00:00:00;2007-10-1523:30:00;2007-10-15-00:00:00
72;62,6;66;2007-10-16-00:00:00;2007-10-1623:30:00;2007-10-16-00:00:00
63;55;59;2007-10-17-00:00:00;2007-10-1706:45:00;2007-10-17-00:00:00
61;53,5;56;2007-10-18-00:00:00;2007-10-1809:15:00;2007-10-18-00:00:00
57;47,5;52;2007-10-19-00:00:00;2007-10-1917:15:00;2007-10-19-00:00:00
51;37,6;47;2007-10-20-00:00:00;2007-10-2022:30:00;2007-10-20-00:00:00
58;36,2;50;2007-10-2113:00:00;2007-10-2101:15:00;2007-10-21-00:00:00
58;55;56;2007-10-2213:00:00;2007-10-2200:15:00;2007-10-22-00:00:00
57;52;55;2007-10-23-00:00:00;2007-10-2309:15:00;2007-10-23-00:00:00
57;53,5;55;2007-10-24-00:00:00;2007-10-2409:15:00;2007-10-24-00:00:00
57;53,5;54;2007-10-2507:30:00;2007-10-2510:45:00;2007-10-25-00:00:00
57;53,5;55;2007-10-2608:45:00;2007-10-26-00:00:00;2007-10-26-00:00:00
57;53,5;55;2007-10-2711:30:00;2007-10-2721:00:00;2007-10-27-00:00:00
55;53,5;54;2007-10-2811:00:00;2007-10-28-00:00:00;2007-10-28-00:00:00
58;55;56;2007-10-2911:45:00;2007-10-29-00:00:00;2007-10-29-00:00:00
58;55;57;2007-10-3002:45:00;2007-10-3012:30:00;2007-10-30-00:00:00
55;52;53;2007-10-31-00:00:00;2007-10-3110:00:00;2007-10-31-00:00:00
61;53,5;57;2007-11-0109:15:00;2007-11-01-00:00:00;2007-11-01-00:00:00
69;55;59;2007-11-0223:30:00;2007-11-0205:15:00;2007-11-02-00:00:00
81;69;76;2007-11-0308:45:00;2007-11-03-00:00:00;2007-11-03-00:00:00
75;70,6;74;2007-11-0401:45:00;2007-11-0420:00:00;2007-11-04-00:00:00
71;64,2;67;2007-11-05-00:00:00;2007-11-0510:45:00;2007-11-05-00:00:00
64;58;61;2007-11-06-00:00:00;2007-11-0622:45:00;2007-11-06-00:00:00
60;53,5;56;2007-11-0707:45:00;2007-11-0722:00:00;2007-11-07-00:00:00
55;44,6;50;2007-11-0806:00:00;2007-11-0816:30:00;2007-11-08-00:00:00
58;50,5;55;2007-11-0908:30:00;2007-11-09-00:00:00;2007-11-09-00:00:00
54;47,5;51;2007-11-10-00:00:00;2007-11-1008:45:00;2007-11-10-00:00:00
52;46;50;2007-11-11-00:00:00;2007-11-1106:45:00;2007-11-11-00:00:00
57;50,5;53;2007-11-1219:00:00;2007-11-1201:45:00;2007-11-12-00:00:00
55;50,5;52;2007-11-13-00:00:00;2007-11-1305:30:00;2007-11-13-00:00:00
52;47,5;50;2007-11-1417:00:00;2007-11-1404:30:00;2007-11-14-00:00:00
100;49;90;2007-11-1520:45:00;2007-11-15-00:00:00;2007-11-15-00:00:00
102;83,1;94;2007-11-1604:30:00;2007-11-1623:15:00;2007-11-16-00:00:00
83;81;83;2007-11-17-00:00:00;2007-11-1702:30:00;2007-11-17-00:00:00
98;81;90;2007-11-1813:30:00;2007-11-1800:30:00;2007-11-18-00:00:00
116;93,6;106;2007-11-1913:15:00;2007-11-19-00:00:00;2007-11-19-00:00:00
102;70,2;84;2007-11-20-00:00:00;2007-11-2020:00:00;2007-11-20-00:00:00
74;68,4;71;2007-11-2111:15:00;2007-11-2105:00:00;2007-11-21-00:00:00
70;64,8;67;2007-11-22-00:00:00;2007-11-2220:15:00;2007-11-22-00:00:00
104;64,8;85;2007-11-2314:45:00;2007-11-23-00:00:00;2007-11-23-00:00:00
89;75,6;82;2007-11-24-00:00:00;2007-11-2423:00:00;2007-11-24-00:00:00
74;64,8;70;2007-11-25-00:00:00;2007-11-2522:45:00;2007-11-25-00:00:00
79;63;71;2007-11-2613:15:00;2007-11-2602:00:00;2007-11-26-00:00:00
83;70,2;75;2007-11-2723:00:00;2007-11-2703:30:00;2007-11-27-00:00:00
94;85,2;90;2007-11-2808:45:00;2007-11-28-00:00:00;2007-11-28-00:00:00
85;77,4;80;2007-11-29-00:00:00;2007-11-2911:30:00;2007-11-29-00:00:00
81;75,6;79;2007-11-30-00:00:00;2007-11-3010:30:00;2007-11-30-00:00:00
77;64,8;71;2007-12-01-00:00:00;2007-12-0117:30:00;2007-12-01-00:00:00
70;64,8;69;2007-12-0201:45:00;2007-12-0222:00:00;2007-12-02-00:00:00
72;63;65;2007-12-0307:45:00;2007-12-0302:00:00;2007-12-03-00:00:00
68;57,6;63;2007-12-0415:30:00;2007-12-0405:30:00;2007-12-04-00:00:00
63;55,8;59;2007-12-05-00:00:00;2007-12-0508:30:00;2007-12-05-00:00:00
59;46,8;53;2007-12-0623:30:00;2007-12-0606:15:00;2007-12-06-00:00:00
83;59,4;77;2007-12-0712:45:00;2007-12-07-00:00:00;2007-12-07-00:00:00
81;77,4;80;2007-12-0808:45:00;2007-12-0800:30:00;2007-12-08-00:00:00
79;75,6;78;2007-12-09-00:00:00;2007-12-0905:15:00;2007-12-09-00:00:00
76;70,2;73;2007-12-10-00:00:00;2007-12-1014:15:00;2007-12-10-00:00:00
81;75,6;78;2007-12-1116:15:00;2007-12-11-00:00:00;2007-12-11-00:00:00
259;81;172;2007-12-1223:15:00;2007-12-12-00:00:00;2007-12-12-00:00:00
279;251,9;266;2007-12-1312:00:00;2007-12-1323:15:00;2007-12-13-00:00:00
249;142,8;198;2007-12-14-00:00:00;2007-12-1423:30:00;2007-12-14-00:00:00
143;126;136;2007-12-15-00:00:00;2007-12-1522:45:00;2007-12-15-00:00:00
126;104,4;118;2007-12-16-00:00:00;2007-12-1622:45:00;2007-12-16-00:00:00
104;83,1;96;2007-12-17-00:00:00;2007-12-1722:45:00;2007-12-17-00:00:00
85;81;83;2007-12-1814:30:00;2007-12-1800:15:00;2007-12-18-00:00:00
85;83,1;83;2007-12-1912:30:00;2007-12-19-00:00:00;2007-12-19-00:00:00
87;81;83;2007-12-2019:00:00;2007-12-2002:15:00;2007-12-20-00:00:00
87;81;84;2007-12-21-00:00:00;2007-12-2114:15:00;2007-12-21-00:00:00
83;81;82;2007-12-22-00:00:00;2007-12-2208:15:00;2007-12-22-00:00:00
